epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7427, 0.8250
1, 0.7820, 0.7892
2, 0.7943, 0.8038
3, 0.7954, 0.7172
4, 0.8173, 0.8658
5, 0.8338, 0.8572
6, 0.8419, 0.8553
7, 0.8540, 0.8245
8, 0.8636, 0.8666
9, 0.8689, 0.8351
10, 0.8719, 0.8912
11, 0.8716, 0.8925
12, 0.8758, 0.8920
13, 0.8868, 0.8562
14, 0.8878, 0.8868
15, 0.8889, 0.8967
16, 0.8949, 0.8770
17, 0.8969, 0.8881
18, 0.8886, 0.8817
19, 0.8998, 0.8819
20, 0.8954, 0.8920
21, 0.8922, 0.9018
22, 0.9057, 0.9043
23, 0.9071, 0.9023
24, 0.8990, 0.9057
25, 0.9109, 0.9172
26, 0.9109, 0.9030
27, 0.9088, 0.9132
28, 0.9173, 0.9219
29, 0.9111, 0.8986
30, 0.9128, 0.8872
31, 0.9120, 0.9167
32, 0.9252, 0.9089
33, 0.9242, 0.9087
34, 0.9262, 0.9255
35, 0.9215, 0.8518
36, 0.9168, 0.9038
37, 0.9202, 0.8998
38, 0.9182, 0.9018
39, 0.9283, 0.9195
40, 0.9336, 0.9245
41, 0.9154, 0.9208
